SK_ID_CURR,TARGET
303497,0.010501168793615843
303498,0.021897582584494528
303499,0.002520620539084031
303509,0.0020833586086569603
303513,0.005262214999371664
303524,0.0018455351929811013
303525,0.06399549746711135
303540,0.036120754036501355
303544,0.006816824393537166
303548,0.006867867261051378
303551,0.003309135913619082
303569,0.017700032214455028
303584,0.0251998401460058
303592,0.17266963165226024
303602,0.1630027877558645
303607,0.013730761497988265
303619,0.015060455715732978
303630,0.0027681250374394306
303643,0.8802265589891638
303644,0.12005841166345967
303670,0.031947925137153915
303671,0.00851995725670587
303678,0.008226105685312228
303689,0.0009483386226218649
303698,0.006480853799299961
303702,0.0035314498668691523
303704,0.005516398715670226
303711,0.002452420049593833
303727,0.0010529256937786896
303728,0.002062411695419252
303741,0.1042244870582037
303752,0.004899499558310479
303755,0.00771619529765382
303777,0.00693432393517228
303790,0.04752939374770167
303798,0.002013952287272717
303804,0.7721913160177334
303812,0.04452202841518179
303814,0.01693859321852124
303817,0.8725298699255594
303818,0.06316406617962526
303848,0.0040398648646885115
303850,0.002189766224671851
303854,0.005062515035991233
303857,0.0017850626188866726
303860,0.0018453024575165278
303870,0.10767404019527474
303877,0.008486206674465587
303884,0.013126816606266307
303893,0.0010130430562316987
303899,0.00314175705671984
303900,0.716563146859045
303902,0.05918267421742594
303906,0.06224748002967092
303920,0.0901634797832955
303937,0.0016166345204248528
303939,0.011776323086025876
303941,0.006587367932240671
303962,0.012397805018977892
303963,0.09055599979382604
303971,0.00572844646647679
303978,0.0012449943356509015
303980,0.04131979758036141
303986,0.0481622349265625
304018,0.05545725885464904
304025,0.0012966798515836645
304027,0.009624146586667208
304028,0.06416026245153461
304029,0.01533795794442534
304030,0.009029083171039174
304035,0.018861688933162046
304040,0.0197503188888427
304058,0.03110468312304477
304083,0.012835386284457516
304089,0.7726537407355787
304092,0.015567070281960228
304093,0.024798904207072314
304100,0.009707494363011649
304121,0.017420491891093768
304142,0.030164653931437153
304154,0.015789022825190388
304158,0.7326513371844872
304164,0.00557365542143249
304173,0.6587346894162021
304175,0.012240739682859962
304182,0.008236770509001148
304194,0.00840589804641802
304201,0.0077662406662551055
304202,0.01286085316290095
304206,0.0044440475533728185
304210,0.00660453450635791
304226,0.0028654020891007662
304237,0.0024768739723348273
304256,0.0782195764220371
304257,0.0017301123305030965
304265,0.0005362632591338967
304271,0.10620049331151885
304274,0.04045555655697818
304286,0.01857472674202037
304292,0.031085653431638587
304299,0.003964471595445196
304350,0.005797846852352203
304352,0.006252695167883687
304355,0.001956116038707313
304360,0.0056506759109111885
304361,0.09346323497972721
304363,0.013550163850187234
304375,0.030815301746504306
304378,0.0044933633659374516
304382,0.09682359299053166
304385,0.7308497937555986
304386,0.03266694794266164
304387,0.011086438812505836
304388,0.0012166860506325114
304391,0.01515474538430706
304398,0.010034121549703238
304406,0.0057485675861381775
304420,0.012674907340037192
304431,0.005845059948700298
304436,0.9038753218690923
304438,0.004745743996579423
304440,0.01713387940622115
304441,0.002643828968968988
304450,0.002354617575983282
304451,0.6171075452399685
304454,0.005692001996224746
304462,0.1241129531055723
304466,0.186202054251073
304469,0.08497815093968994
304472,0.0005810919675830829
304475,0.10535414897097974
304481,0.005372092062354892
304483,0.004399678941115644
304485,0.016800238326420087
304486,0.0021575530801646245
304504,0.006730037581936002
304505,0.009073732650659652
304512,0.004071570286600779
304516,0.06284563455851366
304517,0.001039419306599785
304528,0.0007845853892887267
304530,0.0106817737682704
304536,0.0014632954754441867
304549,0.0022959311419193476
304552,0.0462696835465409
304554,0.0322874853153153
304581,0.014433558141299865
304593,0.013164251574748174
304596,0.12293903917091989
304604,0.012422004063595636
304610,0.031928603822658747
304614,0.010060907451682179
304628,0.5522359455296239
304629,0.00787445445741473
304637,0.00645076094899915
304644,0.0017997445495175725
304654,0.022155535312713824
304664,0.8024706931599196
304676,0.01357146822234174
304680,0.004232067081122085
304687,0.000716675537214895
304696,0.022103026698596484
304698,0.05292150556005905
304700,0.00769904874617492
304703,0.03871342639620687
304704,0.005146142192785985
304710,0.007910106732605612
304717,0.0055848740306296855
304729,0.08792106699135557
304732,0.004626119643759569
304736,0.006748206440182881
304738,0.01548906020526517
304756,0.0036360494699280653
304771,0.0010487769424016007
304773,0.005136910360447492
304776,0.0029935365637448713
304778,0.004534260805874096
304779,0.06669871838126609
304780,0.0014341786151563457
304790,0.021207575948711883
304793,0.0006905646844940779
304805,0.5722665139170817
304811,0.010286015006800521
304825,0.027677927087978806
304828,0.09959903153305041
304829,0.026617978005588003
304842,0.011564179405331521
304851,0.017540950857485194
304857,0.0027023388115429746
304884,0.046105140906639704
304891,0.008327183065697581
304897,0.014882966481937227
304898,0.01185524967040736
304905,0.0016329814703777584
304907,0.04486294609136211
304917,0.008311825579685052
304931,0.005729936823907717
304935,0.0006644441313859978
304942,0.014574174215077155
304954,0.07615862439198866
304959,0.0004678125118445643
304968,0.042328497368764505
304971,0.004688889157635524
304977,0.010222522299980673
304982,0.004529678422960072
304985,0.009783641316571431
304991,0.0038638170718975897
304992,0.04242501882353371
304997,0.01674067576958294
305004,0.014289385438760648
305008,0.004655305491635665
305019,0.012014240817698807
305020,0.059268856253748566
305025,0.00968748120579461
305037,0.016839326795036698
305046,0.23603584301289351
305056,0.003316227073923294
305062,0.0015251075976719704
305064,0.7961137925977314
305065,0.008057677464440579
305076,0.03929295093663454
305108,0.008812929802295193
305110,0.003965134796848478
305115,0.06519258879615265
305121,0.7498886966495499
305125,0.011826676959255732
305141,0.008763855658450816
305151,0.002892376416809882
305159,0.003981435061265724
305162,0.006230440476263724
305165,0.007266781270312563
305174,0.00922453371833749
305178,0.01351538373155581
305180,0.020977918852177938
305182,0.007979626281239011
305183,0.0026251888809963814
305194,0.005306023709835135
305199,0.07294065154648456
305210,0.010208570057795284
305214,0.8316046248469149
305215,0.02673766340196277
305218,0.006209125968182891
305225,0.005254621621058254
305229,0.007612527912529819
305231,0.00040675493866735473
305233,0.01275157760297259
305237,0.0024081918048424996
305260,0.004777919539955612
305261,0.004599908543689827
305278,0.020941749962478953
305286,0.136482001304689
305293,0.005797586507617905
305300,0.0005743758484921034
305301,0.20683788935876946
305326,0.7353770641274169
305334,0.0037171901359336346
305340,0.787201229909499
305348,0.006676492985599751
305352,0.010897284676071553
305359,0.006507085657192361
305360,0.0003925732383089083
305362,0.012241970711020223
305383,0.0010627285096809803
305406,0.020688642908415905
305408,0.06907964589998837
305412,0.6703077518524486
305413,0.005638887024011719
305414,0.15203797087050716
305417,0.0017847462055881273
305421,0.007125044489247556
305422,0.0043288952125727365
305447,0.0025813759504552383
305448,0.026935429649019772
305450,0.0015656804818805136
305452,0.008173870897304116
305459,0.004421665461496349
305460,0.008558094052644748
305474,0.002639510132318092
305475,0.004487980347801377
305481,0.7338991262145913
305494,0.015388815350709382
305503,0.04926251614231453
305507,0.001514227949279978
305508,0.11490064618707117
305513,0.03051418855008147
305518,0.026098089156580857
305523,0.011787101201506632
305526,0.03460939683264205
305529,0.003979462448638341
305532,0.04368716682647291
305543,0.05075124700991294
305555,0.009091421065952567
305562,0.0032441811073432277
305571,0.0019680468895105735
305578,0.05749257027918662
305579,0.0008780917624324143
305584,0.007017881724130739
305603,0.009642038203290931
305620,0.16861345227105984
305626,0.00401673236503398
305636,0.03567559347048712
305640,0.012082903233031217
305653,0.0054629949894056265
305662,0.07113600865464435
305663,0.020194629509150883
305667,0.004798931542637449
305683,0.012724677653413065
305698,0.00457976444742453
305699,0.019686726370981417
305707,0.006284914047838672
305717,0.5412648439462957
305723,0.0031530992695794225
305735,0.007242687262485992
305738,0.7488129018106783
305746,0.0085796879054418
305766,0.06793894455368368
305773,0.0008334948086396405
305776,0.0068499179397165
305777,0.0038917501449571186
305809,0.006492199344211197
305813,0.0006163439185536614
305816,0.00901273646409804
305820,0.011904369869347002
305826,0.0683522753402317
305838,0.056728505908195885
305839,0.008247938019129956
305846,0.10232485412485215
305861,0.010202381988690426
305863,0.06851149985863055
305869,0.01837558139685337
305872,0.010052600499067225
305876,0.0019278008499178554
305881,0.13041780973742625
305887,0.009742273070841447
305894,0.014785823354646045
305898,0.0031426569970935876
305905,0.04340102146474189
305908,0.0014460384854445819
305914,0.044261602320512794
305915,0.0031931032250917517
305922,0.003418153543110691
305938,0.6564080895393409
305946,0.004688396907516222
305956,0.005623983710134624
305963,0.016430164846632112
305965,0.003062937623763689
305988,0.022404445315192156
305990,0.011494380453704
305991,0.024511387302946865
305994,0.026241541511137677
305998,0.021748888939400586
306003,0.0020870978018612094
306012,0.004676341138935232
306016,0.006020414247563378
306021,0.012485875317996907
306025,0.017867827624219183
306030,0.12122984711782395
306047,0.0008341888891307861
306051,0.0248058835498908
306063,0.4163625906975113
306066,0.024769622892181535
306069,0.024137910854753593
306074,0.015762467672743335
306091,0.016525374377568812
306094,0.036723732884798486
306095,0.0035802448691606556
306114,0.003843902059635784
306116,0.00038603118849263063
306121,0.004175469989738799
306127,0.14627795896047482
306128,0.010482264590368169
306133,0.006060413486867444
306142,0.018237404080905153
306144,0.001202143697849832
306150,0.005169896775859485
306153,0.009257363767702764
306156,0.036338152261628356
306159,0.8397050441442344
306161,0.0014038693307759967
306173,0.004114964570243948
306175,0.022495718538808714
306193,0.03387219022764075
306194,0.023808600556212766
306198,0.06618721493614849
306203,0.00513448421649226
306209,0.06981757352612643
306212,0.003960388119563032
306216,0.20129529376632788
306233,0.002681889290628141
306247,0.01136370674019245
306264,0.004929366469116962
306267,0.003975887401072391
306293,0.015148778156765286
306302,0.795318900476005
306305,0.0033089575395667346
306311,0.004775718532678194
306345,0.016720642318034162
306357,0.0045420878468798356
306368,0.001954855186372371
306372,0.19315162009913925
306378,0.058999216605988745
306389,0.0008677737531978751
306398,0.012364048527918725
306414,0.050493445974584904
306419,0.018021024398729407
306437,0.005429719634785919
306438,0.014522488685380247
306441,0.10005433914711138
306443,0.07374437142631685
306450,0.012044807178235388
306464,0.007164258653861419
306468,0.11214814119226629
306469,0.0005522714988662517
306484,0.030479075225947422
306527,0.007033624743094154
306538,0.008807904004405077
306547,0.10080501410285272
306554,0.05328557524552449
306557,0.6060889815649604
306560,0.003486898883560239
306561,0.003798640304588015
306565,0.0020496078631414894
306569,0.004983779332307115
306576,0.00648913151524995
306587,0.0017660399424201398
306604,0.0030204577422874935
306624,0.004847461089851018
306625,0.7758442905923727
306628,0.05846501609919876
306647,0.005705706741909209
306651,0.019823489299147654
306658,0.007992251196548256
306660,0.14705407077595403
306664,0.009323091557967374
306670,0.6303549351468598
306699,0.01584659451770704
306701,0.005643954051305146
306712,0.004595911641028763
306716,0.008322487064533797
306727,0.002357228378120249
306729,0.0219975089701594
306735,0.0012821047887925426
306739,0.0065920990833008225
306756,0.011581431391424774
306757,0.011316419262696553
306767,0.023476556550376837
306775,0.002966511421901013
306795,0.009473192222722443
306799,0.016723384083526763
306800,0.009650313665096773
306805,0.009775599889886494
306812,0.006422104038630095
306820,0.00480927641572522
306840,0.04087832435545214
306845,0.0627521157203464
306848,0.0062241628837514835
306856,0.012540285966730435
306862,0.00419230959984069
306863,0.0037552584773609455
306868,0.776389081362143
306873,0.8212872427258429
306876,0.5194744239174575
306893,0.005638730287131918
306896,0.08724350751828089
306899,0.008971252102417933
306907,0.0247924472245583
306908,0.012732475281151115
306917,0.04404978658824239
306927,0.019059217714196133
306930,0.001415775518217657
306935,0.0163824802346124
306942,0.006791138204017331
306951,0.005010059861255354
306961,0.010316683715249943
306970,0.8421214382022465
